role;unary;scope;expected;text;state;expected_tag;options;operators;replace_span;auto_open
condition;false;;bool;amount > |;value;number?;;;9..9;true
condition;false;;bool;amount ?? 0 > |;value;number;;;14..14;true
condition;false;;bool;(amount ?? 0) > |;value;number;;;16..16;true
condition;false;;bool;$root.customer.status in [|;listElement;status;open=Open case,closed=Closed;;26..26;true
condition;false;;bool;status == "open|";inString;status;open=Open case;;10..16;true
condition;false;;bool;status == "open" and (|;start;bool;;;22..22;true
condition;false;;bool;status == "open" and ((|;start;bool;;;23..23;true
condition;false;;bool;status == "open" and (age > 1 or (|;start;bool;;;34..34;true
condition;false;;bool;age == 1 + |;start;number;;;11..11;true
condition;false;;bool;age == (|;start;number;;;8..8;true
condition;false;;bool;age == -(|;start;number;;;9..9;true
condition;false;;bool;name == "a" + |;start;string;;;14..14;true
condition;false;;bool;`${|;start;;;;3..3;true
condition;false;;bool;`${status == "|;inString;status;open=Open case,closed=Closed;;13..14;true
condition;false;;bool;`${age} |;inString;bool;;;0..8;false
# Adversarial: output values, second batch
value;false;;status;`|;inString;status;open=Open case,closed=Closed;;0..1;true
value;false;;status;age > 18 ? "op|;inString;status;open=Open case;;11..14;true
value;false;;status;active ? "open" : (age > 1 ? "closed" : "|;inString;status;open=Open case,closed=Closed;;40..41;true
value;false;;status;age > 18 ? "open" : age > 10 ? "|;inString;status;open=Open case,closed=Closed;;31..32;true
value;false;;status;customer.status ?? |;value;status;open=Open case,closed=Closed;;19..19;true
value;false;;status;customer.|;member;status;;;9..9;false
value;false;;status;status == "open" ? |;value;status;open=Open case,closed=Closed;;19..19;true
value;false;;status;status == "|;inString;status;open=Open case,closed=Closed;;10..11;true
value;false;;status;customer.status == "open" |;logical;bool;;and,or;26..26;true
value;false;;status;customer.status |;operator;;;==,!=,in,not in;16..16;true
value;false;;status;"open" |;operator;;;==,!=,in,not in;7..7;true
value;false;;status;upper(|;argument;string;;;6..6;true
value;false;;bool;age > 18 ? |;value;bool;;;11..11;true
value;false;;bool;age > 18 |;logical;bool;;and,or;9..9;true
value;false;;bool;age > |;value;number;;;6..6;true
value;false;;bool;age |;operator;;;==,!=,<,<=,>,>=,in,not in;4..4;true
value;false;;bool;active and |;start;bool;;;11..11;true
value;false;;number;age > 18 ? 1 : (|;start;number;;;16..16;true
value;false;;number;-|;value;number;;;1..1;true
value;false;;number;1_000 + |;start;number;;;8..8;true
value;false;;number;sum(map(items, #.|;member;;;;17..17;false
value;false;;number;sum(map(items, #.price)) + |;start;number;;;27..27;true
value;false;;number;round(amount ?? 0, |;argument;number;;;19..19;true
value;false;;number;len(|;argument;any;;;4..4;true
value;false;;number;age ?? |;value;number;;;7..7;true
value;false;;date;d("|;inString;any;;;2..3;true
value;false;;date;d().add(|;argument;any;;;8..8;true
value;false;;date;d().add(1, "|;inString;DurationUnit;seconds,second,secs,sec,s,minutes,minute,min,mins,m,hours,hour,hr,hrs,h,days,day,d,weeks,week,w,months,month,mo,M,quarters,quarter,qtr,q,years,year,y;;11..12;false
value;false;;date;since.startOf("d|;inString;DurationUnit;days,day,d;;14..16;false
value;false;;date;active ? since : |;value;date;;;17..17;true
value;false;;date;since ?? |;value;date;;;9..9;true
value;false;;string;name ?? "|;inString;string;;;8..9;true
value;false;;string;`Hello ${name}, you are ${|;start;;;;26..26;true
value;false;;string;upper(name) + " " + |;start;string;;;20..20;true
value;false;;string;age > 18 ? "adult" : "|;inString;string;;;21..22;true
value;false;;{"Array":{"Enum":["status",["open","closed"]]}};|;value;status[];open=Open case,closed=Closed;;0..0;true
value;false;;{"Array":{"Enum":["status",["open","closed"]]}};["open", "closed"] |;operator;;;in,not in;19..19;true
value;false;;{"Array":{"Enum":["status",["open","closed"]]}};filter(statuses, # == "|;inString;status;open=Open case,closed=Closed;;22..23;true
value;false;;{"Array":"Number"};[1, |;listElement;number;;;4..4;true
value;false;;{"Object":{"status":{"Enum":["status",["open","closed"]]},"n":"Number"}};{ n: |;value;number;;;5..5;true
value;false;;{"Object":{"status":{"Enum":["status",["open","closed"]]},"n":"Number"}};{ x: |;start;;;;5..5;true
value;false;;{"Object":{"status":{"Enum":["status",["open","closed"]]},"n":"Number"}};{ status: "open", |;start;;;;18..18;true
value;false;;{"Object":{"status":{"Enum":["status",["open","closed"]]},"n":"Number"}};{ status: "open", n: |;value;number;;;21..21;true
value;false;;{"Object":{"status":{"Enum":["status",["open","closed"]]},"n":"Number"}};{ status: age > 1 ? "|;inString;status;open=Open case,closed=Closed;;20..21;true
value;false;;{"Object":{"inner":{"Object":{"status":{"Enum":["status",["open","closed"]]}}}}};{ inner: { status: "|;inString;status;open=Open case,closed=Closed;;19..20;true
value;false;;{"Object":{"status":{"Enum":["status",["open","closed"]]},"n":"Number"}};{ status: |;value;status;open=Open case,closed=Closed;;10..10;true
value;false;;{"Object":{"status":{"Enum":["status",["open","closed"]]},"n":"Number"}};{|;start;;;;1..1;true
value;false;;{"Enum":[null,["a","b"]]};|;value;"a" | "b";a,b;;0..0;true
value;false;;{"Const":"fixed"};|;value;"fixed";fixed;;0..0;true
value;false;;{"Nullable":{"Enum":["status",["open","closed"]]}};|;value;status?;open=Open case,closed=Closed,null;;0..0;true
value;false;;{"Nullable":{"Enum":["status",["open","closed"]]}};"|;inString;status?;open=Open case,closed=Closed;;0..1;true
# Adversarial: caret mid-text, second batch
condition;false;;bool;status in ["open", "|closed"];inString;status;closed=Closed;;19..27;true
condition;false;;bool;status in [|"open"];listElement;status;closed=Closed;;11..11;true
condition;false;;bool;status in ["open"|];operator;;;==,!=,in,not in;17..17;false
condition;false;;bool;status == "open" |and age > 1;logical;bool;;and,or;17..17;true
condition;false;;bool;status == "open" a|nd age > 1;logical;bool;;and,or;17..20;true
condition;false;;bool;status == "open" and |age > 1;start;bool;;;21..21;true
condition;false;;bool;status == "open" and a|ge > 1;start;bool;;;21..24;false
condition;false;;bool;status ==| "open";value;status;open=Open case,closed=Closed;;9..9;true
condition;false;;bool;status =|= "open";operator;;;==,!=,in,not in;8..8;false
condition;false;;bool;cust|omer.status == "open";start;bool;;;0..8;false
condition;false;;bool;customer.st|atus == "open";member;;;;9..15;false
condition;false;;bool;d(|) > since;argument;any;;;2..2;true
condition;false;;bool;some(items, |#.price > 1);closure;object;;;12..12;true
condition;false;;bool;some(items, #.price > |1);value;number;;;22..22;true
condition;false;;bool;age in [1..|5];range;number;;;11..11;false
condition;false;;bool;age in [|1..5];range;number;;;8..8;false
unary;true;$number;;> 5 and |< 10;unaryStart;number;;>,>=,<,<=,==,!=,in,not in;8..8;true
unary;true;$number;;>| 5;operator;;;>,>=;0..1;true
unary;true;$status;;"op|en", "closed";inString;status;open=Open case;;0..6;true
unary;true;$status;;"open", "cl|osed";inString;status;closed=Closed;;8..16;true
unary;true;$status;;|"open";unaryStart;status;closed=Closed;!=,in,not in;0..0;true
# Adversarial: nasty input, second batch
condition;false;;bool;)|;start;bool;;;1..1;true
condition;false;;bool;age > 1) and |;start;bool;;;13..13;true
condition;false;;bool;age > 1) and status == "|;inString;status;open=Open case,closed=Closed;;23..24;true
condition;false;;bool;((age > 1 |;logical;bool;;and,or;10..10;true
condition;false;;bool;status == == "|;inString;;;;13..14;true
condition;false;;bool;status == "open" == "|;inString;string;;;20..21;true
condition;false;;bool;status "|;inString;;;;7..8;false
condition;false;;bool;status "open" |;operator;;;==,!=,<,<=,>,>=,in,not in;14..14;true
condition;false;;bool;age > > |;value;;;;8..8;true
condition;false;;bool;and |;start;bool;;;4..4;true
condition;false;;bool;or status == "|;inString;status;open=Open case,closed=Closed;;13..14;true
condition;false;;bool;, |;start;;;;2..2;true
condition;false;;bool;status == "open",|;start;;;;17..17;true
condition;false;;bool;status == "open" and age > 18 and name == "Zoë" and mood == "|;inString;mood;happy=😀 Happy,sad=😢 Sad;;61..62;true
condition;false;;bool;name == "it's" and status == "|;inString;status;open=Open case,closed=Closed;;29..30;true
condition;false;;bool;name == 'say "hi"' and status == '|;inString;status;open=Open case,closed=Closed;;33..34;true
condition;false;;bool;name == "a" "b" |;logical;bool;;and,or;16..16;true
condition;false;;bool;status == 'open" and age > |;inString;status;;;10..27;true
condition;false;;bool;inbound |;operator;;;==,!=,<,<=,>,>=,in,not in;8..8;true
condition;false;;bool;inbound in [|;listElement;number;;;12..12;true
condition;false;;bool;andrew |;operator;;;==,!=,in,not in;7..7;true
condition;false;;bool;nothing == |;value;bool;;;11..11;true
condition;false;;bool;true_value |;operator;;;==,!=,<,<=,>,>=,in,not in;11..11;true
condition;false;;bool;in_progress == |;value;bool;;;15..15;true
condition;false;;bool;customer.in_progress |;operator;;;==,!=,<,<=,>,>=,in,not in;21..21;true
condition;false;;bool;notin |;operator;;;==,!=,<,<=,>,>=,in,not in;6..6;true
condition;false;;bool;age not in|;operator;;;==,!=,<,<=,>,>=,in,not in;4..10;true
condition;false;;bool;age not |;start;bool;;;8..8;true
condition;false;;bool;age in|;operator;;;==,!=,<,<=,>,>=,in,not in;4..6;true
condition;false;;bool;age i|;operator;;;==,!=,<,<=,>,>=,in,not in;4..5;true
condition;false;;bool;age >= 18 and status i|;operator;;;==,!=,in,not in;21..22;true
condition;false;;bool;status == "open" an|;logical;bool;;and,or;17..19;true
condition;false;;bool;status == "open" andrew|;logical;bool;;and,or;17..23;true
condition;false;;bool;null == |;value;null;;;8..8;true
condition;false;;bool;status == null |;logical;bool;;and,or;15..15;true
condition;false;;bool;status == |null;value;status;open=Open case,closed=Closed;;10..10;true
condition;false;;bool;x = status == "|;inString;status;open=Open case,closed=Closed;;14..15;true
condition;false;;bool;age > 1 and (|);start;bool;;;13..13;true
condition;false;;bool;status == "open" and status == "|" and age > 1;inString;status;open=Open case,closed=Closed;;31..33;true
# Adversarial: third batch
unary;true;$status;;   |;unaryStart;status;open=Open case,closed=Closed;!=,in,not in;3..3;true
unary;true;$status;;$ != "|;inString;status;open=Open case,closed=Closed;;5..6;true
unary;true;$status;;"open" and "|;inString;status;closed=Closed;;11..12;true
unary;true;$status;;== "open" or == "|;inString;status;open=Open case,closed=Closed;;16..17;true
unary;true;$status;;$root.customer.status == "|;inString;status;open=Open case,closed=Closed;;25..26;true
unary;true;$status;;customer.|;member;status;;;9..9;false
unary;true;$number;;< |;value;number;;;2..2;true
unary;true;$number;;!= |;value;number;;;3..3;true
unary;true;$number;;1.|;unaryStart;number;;>,>=,<,<=,==,!=,in,not in;0..2;true
unary;true;$number;;> 1.5 |;logical;bool;;and,or;6..6;true
unary;true;$number;;> len(|;argument;any;;;6..6;true
unary;true;$number;;> customer.|;member;number;;;11..11;false
unary;true;$number;;== customer.age |;logical;bool;;and,or;16..16;true
unary;true;$number;;[1..5] or [|;listElement;number;;;11..11;true
unary;true;$number;;[1, 2] or (|;range;number;;;11..11;false
unary;true;$number;;> 5 and < 10 and |;unaryStart;number;;>,>=,<,<=,==,!=,in,not in;17..17;true
unary;true;$number;;[1..5]|;logical;bool;;and,or;6..6;false
unary;true;$string;;"a" or "b" or "|;inString;string;;;14..15;true
unary;true;$string;;startsWith($, "a") or |;unaryStart;string;;!=,in,not in;22..22;true
unary;true;$string;;!= "|;inString;string;;;3..4;true
unary;true;$string;;"a"|;logical;bool;;and,or;3..3;false
unary;true;$string;;not startsWith($, "|;inString;string;;;18..19;false
unary;true;$date;;== d(|;argument;any;;;5..5;true
unary;true;$date;;d(|;argument;any;;;2..2;true
unary;true;$date;;d("2024-01-01") |;logical;bool;;and,or;16..16;true
unary;true;$date;;d("2024-01-01"), |;unaryStart;date;;>,>=,<,<=,==,!=,in,not in;17..17;true
unary;true;$date;;[d("2024-01-01")..d("2024-12-31")] |;logical;bool;;and,or;35..35;true
unary;true;$date;;> d("2024-01-01") and < d("|;inString;any;;;26..27;true
unary;true;$date;;d().startOf("day") |;logical;bool;;and,or;19..19;true
unary;true;$bool;;false |;logical;bool;;and,or;6..6;true
unary;true;$bool;;!= |;value;bool;;;3..3;true
unary;true;$any;;"a", |;unaryStart;any;;>,>=,<,<=,==,!=,in,not in;5..5;true
unary;true;$any;;== |;value;any;;;3..3;true
condition;false;;bool;age > 1.|;value;number;;;6..8;true
condition;false;;bool;age in [1, 2, 3] and status in ["open", |;listElement;status;closed=Closed;;40..40;true
condition;false;;bool;since > d("2024-01-01") and since < d("|;inString;any;;;38..39;true
condition;false;;bool;startsWith(name, "a") and |;start;bool;;;26..26;true
condition;false;;bool;not startsWith(name, "|;inString;string;;;21..22;false
condition;false;;bool;len(tags) == 0 or tags[0] == "|;inString;string;;;29..30;true
condition;false;;bool;tags[0] |;operator;;;==,!=,in,not in;8..8;true
condition;false;;bool;items[0].|;member;;;;9..9;false
condition;false;;bool;items[-1].|;member;;;;10..10;false
condition;false;;bool;items[0].price > |;value;number;;;17..17;true
condition;false;;bool;customer.status == "open" and customer.since > d("2024-01-01") and customer.age in [|;listElement;number;;;84..84;true
condition;false;;bool;status == "open" or status == "closed" or status == "|;inString;status;open=Open case,closed=Closed;;52..53;true
condition;false;;bool;customer.status in ["open", "closed"] |;logical;bool;;and,or;38..38;true
condition;false;;bool;len(name) > 3 and upper(name) == "|;inString;string;;;33..34;true
condition;false;;bool;abs(age - 18) < |;value;number;;;16..16;true
condition;false;;bool;age > 18 and (tier == "gold" or tier == "silver") and status == "|;inString;status;open=Open case,closed=Closed;;64..65;true
condition;false;;bool;customer.address.city |;operator;;;==,!=,in,not in;22..22;true
condition;false;;bool;some(items, some(statuses, # == "|;inString;status;open=Open case,closed=Closed;;32..33;true
condition;false;;bool;some(items, #.price > 1 and some(tags, # == "|;inString;string;;;44..45;true
condition;false;;bool;tr|;start;bool;;;0..2;false
condition;false;;bool;true|;start;bool;;;0..4;false
condition;false;;bool;true |;logical;bool;;and,or;5..5;true
condition;false;;bool;null|;start;bool;;;0..4;false
condition;false;;bool;age == null|;value;number;;;7..11;true
condition;false;;bool;age in [1..5]|;logical;bool;;and,or;13..13;false
condition;false;;bool;age in [1..5] and age not in (|;range;number;;;30..30;false
condition;false;;bool;age > | garbage here;value;number;;;6..6;true
condition;false;;bool;status == "|garbage;inString;status;open=Open case,closed=Closed;;10..18;true
condition;false;;bool;some(items, #.status == "open"|);logical;bool;;and,or;30..30;false
condition;false;;bool;status == "open" and age > 1|8;value;number;;;27..29;true
condition;false;;bool;status == "open" and and |;start;bool;;;25..25;true
condition;false;;bool;age > 1 and and status == "|;inString;status;open=Open case,closed=Closed;;26..27;true
condition;false;;bool;(((|;start;bool;;;3..3;true
condition;false;;bool;age <> |;value;;;;7..7;true
condition;false;;bool;age > 1 && |;start;bool;;;11..11;true
condition;false;;bool;status == “|;start;bool;;;13..13;true
condition;false;;bool;age > 1 and status == "open|" and;inString;status;open=Open case;;22..28;true
value;false;;number;age > 18 ? age : |;value;number;;;17..17;true
value;false;;status;status == "open" ? "closed" : |;value;status;open=Open case,closed=Closed;;30..30;true
value;false;;string;name == "" ? "unknown" : |;value;string;;;25..25;true
value;false;;bool;not |;start;bool;;;4..4;true
value;false;;bool;age > 18 and status == "|;inString;status;open=Open case,closed=Closed;;23..24;true
value;false;;number;len(filter(items, #.status == "|;inString;status;open=Open case,closed=Closed;;30..31;true
value;false;;number;sum(map(items, #.price)) |;operator;;;==,!=,<,<=,>,>=,in,not in;25..25;true
value;false;;number;max(|;argument;any[];;;4..4;true
value;false;;{"Object":{"status":{"Enum":["status",["open","closed"]]}}};{ status: status ?? "|;inString;status;open=Open case,closed=Closed;;20..21;true
value;false;;{"Array":{"Object":{"status":{"Enum":["status",["open","closed"]]}}}};[{ status: "|;inString;status;open=Open case,closed=Closed;;11..12;true
value;false;;{"Array":{"Object":{"status":{"Enum":["status",["open","closed"]]}}}};[{ status: "open" }, { status: |;value;status;open=Open case,closed=Closed;;31..31;true
path;false;;;customer.address.|;path;;;;17..17;false
path;false;;;cust|;path;;;;0..4;false
path;false;;;|customer;path;;;;0..8;false
path;false;;;in|;path;;;;0..2;false
path;false;;;customer.|address;path;;;;9..16;false

# Path role: only a bare identifier chain is a path, anything else classifies as a value expression
path;false;;;d(|;argument;any;;;2..2;true
path;false;;;d("|;inString;any;;;2..3;true
path;false;;;customer.since.|;path;;;;15..15;false
path;false;;;customer.since.isAfter(|;argument;date;;;23..23;true
path;false;;;customer.name |;operator;;;==,!=,in,not in;14..14;true
path;false;;;customer.status ?? "|;inString;status;open=Open case,closed=Closed;;19..20;true
path;false;;;customer.status ?? "open" |;operator;;;==,!=,in,not in;26..26;true
path;false;;;customer.status == "|;inString;status;open=Open case,closed=Closed;;19..20;true
path;false;;;customer.status == "open" |;logical;bool;;and,or;26..26;true
path;false;;;len(|;argument;any;;;4..4;true
path;false;;;customer.age + |;start;number;;;15..15;true

# Closure membership: the collection literal takes the enum of the field it is tested against
condition;false;;bool;some([|], # in statuses);listElement;status;open=Open case,closed=Closed;;6..6;true
condition;false;;bool;some(["open", |], # in statuses);listElement;status;closed=Closed;;14..14;true
condition;false;;bool;some([|] as s, s in statuses);listElement;status;open=Open case,closed=Closed;;6..6;true
condition;false;;bool;some([|], # in tags);listElement;;;;6..6;true

# Auto-open: an operand due (empty editor or after something) opens the menu; a word under the caret or a member/path prefix does not
condition;false;;bool;active and |;start;bool;;;11..11;true
condition;false;;bool;a > 1 or |;start;bool;;;9..9;true
value;false;;number;age + |;start;number;;;6..6;true
condition;false;;bool;age > |;value;number;;;6..6;true
condition;false;;bool;len(|;argument;any;;;4..4;true
value;false;;number;x ? |;value;number;;;4..4;true
value;false;;number;x ?? |;value;any;;;5..5;true
value;false;;;[|;listElement;;;;1..1;true
condition;false;;bool;(|;start;bool;;;1..1;true
condition;false;;bool;|;start;bool;;;0..0;true
condition;false;;bool;cust|;start;bool;;;0..4;false
condition;false;;bool;customer.|;member;;;;9..9;false
path;false;;;|;path;;;;0..0;true
path;false;;; |;path;;;;1..1;true
path;false;;;cust|;path;;;;0..4;false
path;false;;;customer.|;path;;;;9..9;false

# Const-typed fields offer their literal like a one-member enum; a bare literal on the left still widens
condition;false;{"Object":{"something":{"Const":"hello"}}};bool;something == |;value;"hello";hello;;13..13;true
condition;false;{"Object":{"something":{"Const":"hello"}}};bool;something != |;value;"hello";hello;;13..13;true
condition;false;{"Object":{"something":{"Const":"hello"}}};bool;something == "|;inString;"hello";hello;;13..14;true
condition;false;{"Object":{"something":{"Const":"hello"}}};bool;something == "he|;inString;"hello";hello;;13..16;true
condition;false;{"Object":{"something":{"Const":"hello"}}};bool;something in [|;listElement;"hello";hello;;14..14;true
condition;false;{"Object":{"something":{"Const":"hello"}}};bool;something in ["hello", |;listElement;"hello";;;23..23;true
condition;false;{"Object":{"something":{"Const":"hello"}}};bool;something |;operator;;;==,!=,in,not in;10..10;true
condition;false;{"Object":{"something":{"Nullable":{"Const":"hello"}}}};bool;something == |;value;"hello"?;hello,null;;13..13;true
condition;false;{"Object":{"something":{"Nullable":{"Const":"hello"}}}};bool;something == "|;inString;"hello"?;hello;;13..14;true
condition;false;{"Object":{"something":{"Nullable":{"Const":"hello"}}}};bool;something |;operator;;;==,!=,in,not in,??;10..10;true
condition;false;{"Object":{"something":{"Enum":[null,["a","b"]]}}};bool;something == |;value;"a" | "b";a,b;;13..13;true
value;false;{"Object":{"g":{"Enum":[null,["hello","world"]]}}};;g == |;value;"hello" | "world";hello,world;;5..5;true
value;false;{"Object":{"g":{"Enum":[null,["hello","world"]]}}};;g == "|;inString;"hello" | "world";hello,world;;5..6;true
value;false;{"Object":{"g":{"Enum":[null,["hello","world"]]}}};;g != |;value;"hello" | "world";hello,world;;5..5;true
condition;false;{"Object":{"something":{"Const":"hello"}}};bool;"open" == |;value;string;;;10..10;true
condition;false;{"Object":{"something":{"Const":"hello"}}};bool;"hello" == |;value;string;;;11..11;true
value;false;{"Object":{"something":{"Const":"hello"}}};{"Const":"hello"};|;value;"hello";hello;;0..0;true
unary;true;{"Object":{"$":{"Const":"hello"}}};;|;unaryStart;"hello";hello;!=,in,not in;0..0;true
# Nullable operands: inner operators plus ==, != and ??; equality values offer null
condition;false;{"Object":{"aircraft":{"Object":{"apuFault":{"Nullable":"Bool"}}}}};bool;aircraft.apuFault |;logical;bool;;and,or,==,!=,??;18..18;true
condition;false;{"Object":{"aircraft":{"Object":{"apuFault":{"Nullable":"Bool"}}}}};bool;aircraft.apuFault == |;value;bool?;null;;21..21;true
condition;false;{"Object":{"aircraft":{"Object":{"apuFault":{"Nullable":"Bool"}}}}};bool;aircraft.apuFault == nu|;value;bool?;null;;21..23;true
condition;false;{"Object":{"aircraft":{"Object":{"apuFault":{"Nullable":"Bool"}}}}};bool;aircraft.apuFault != |;value;bool?;null;;21..21;true
condition;false;{"Object":{"aircraft":{"Object":{"apuFault":{"Nullable":"Bool"}}}}};bool;aircraft.apuFault ?? |;start;bool;;;21..21;true
condition;false;{"Object":{"aircraft":{"Object":{"apuFault":{"Nullable":"Bool"}}}}};bool;aircraft.apuFault == null |;logical;bool;;and,or;26..26;true
condition;false;{"Object":{"status":{"Nullable":{"Enum":["status",["open","closed"]]}}}};bool;status == |;value;status?;open=Open case,closed=Closed,null;;10..10;true
condition;false;{"Object":{"status":{"Nullable":{"Enum":["status",["open","closed"]]}}}};bool;status == "|;inString;status?;open=Open case,closed=Closed;;10..11;true
condition;false;{"Object":{"status":{"Nullable":{"Enum":["status",["open","closed"]]}}}};bool;status in [|;listElement;status;open=Open case,closed=Closed;;11..11;true
condition;false;{"Object":{"status":{"Nullable":{"Enum":["status",["open","closed"]]}}}};bool;status |;operator;;;==,!=,in,not in,??;7..7;true
condition;false;{"Object":{"status":{"Nullable":{"Enum":["status",["open","closed"]]}}}};bool;status ?? |;value;status;open=Open case,closed=Closed;;10..10;true
condition;false;;bool;amount > |;value;number?;;;9..9;true
condition;false;;bool;amount == |;value;number?;null;;10..10;true
value;false;{"Object":{"since":{"Nullable":"Date"}}};date;since ?? |;value;date;;;9..9;true
condition;false;{"Object":{"since":{"Nullable":"Date"}}};bool;since |;operator;;;==,!=,<,<=,>,>=,in,not in,??;6..6;true
unary;true;$number;;<|;operator;;;<,<=;0..1;true
unary;true;$number;;>=|;value;number;;;2..2;true
condition;false;;bool;age >|;operator;;;>,>=;4..5;true
condition;false;;bool;age ==|;value;number;;;6..6;true
unary;true;$number;;=|;operator;;;==;0..1;true
unary;true;$number;;!|;operator;;;!=;0..1;true
condition;false;;bool;claim.amount =|;operator;;;==;13..14;true
condition;false;;bool;name !|;operator;;;!=;5..6;true

# Glued operator prefixes: the typed operator stays replaceable while longer ones begin with it
condition;false;{"Object":{"status":{"Nullable":{"Enum":["status",["open","closed"]]}}}};bool;status ?|;operator;;;??;7..8;true
condition;false;;bool;age > 1 ?|;start;bool;;;9..9;true
unary;true;$number;;>= 1 and >|;operator;;;>,>=;9..10;true
unary;true;$number;;>= 1 and >| 2;operator;;;>,>=;9..10;true
unary;true;$string;;>|;value;string;;;1..1;true
unary;true;$bool;;=|;operator;;;==;0..1;true
unary;true;$bool;;!|;operator;;;!=;0..1;true
condition;false;;bool;age <|;operator;;;<,<=;4..5;true
condition;false;;bool;age <=|;value;number;;;6..6;true
condition;false;;bool;age ==|;value;number;;;6..6;true
condition;false;;bool;age !=|;value;number;;;6..6;true
condition;false;;bool;age >|;operator;;;>,>=;4..5;true
condition;false;;bool;age >=|;value;number;;;6..6;true
unary;true;$status;;=|;operator;;;==;0..1;true
unary;true;$string;;=|;operator;;;==;0..1;true

# Bare bool fields also compare; literals, calls, groups and negations only connect
condition;false;{"Object":{"aircraft":{"Object":{"apuFault":"Bool"}}}};bool;aircraft.apuFault |;logical;bool;;and,or,==,!=;18..18;true
condition;false;{"Object":{"aircraft":{"Object":{"apuFault":"Bool"}}}};bool;aircraft.apuFault == |;value;bool;;;21..21;true
condition;false;{"Object":{"aircraft":{"Object":{"apuFault":"Bool"}}}};bool;(aircraft.apuFault) |;logical;bool;;and,or;20..20;true
condition;false;{"Object":{"aircraft":{"Object":{"apuFault":"Bool"}}}};bool;not aircraft.apuFault |;logical;bool;;and,or;22..22;true
